15453,1,Sentiment140,.@tylermassey That is a HECK of a lot of new follows! Kudos my friend 
15454,1,Sentiment140,.@uncle_paulie just told us some awesome news 
15455,0,Sentiment140,".@unknownfilms and I aren't in the best of moods this morning...we can't be bc we're too tired, 3 hours sleep "
15456,1,Sentiment140,.@yadikeith LOL had my winter coat on yesterday!! We had rain hail &amp; snow!! Sun too tho. 
15457,1,Sentiment140,.@Zanna85 haha yeah cheap and dirty right?? 
15458,0,Sentiment140,.another reason this weekend's gonna blow: iCan't blog. 
15459,1,Sentiment140,*sigh* Had a fun time talking to Kyra.. 
15460,0,Sentiment140,*sigh* i always disappoint people who get in my way...  everyone .. i'm OUT.. i might disappoint everyone else here..
15461,0,Sentiment140,*sigh* I could sit around at home 
15462,0,Sentiment140,*sigh* I hate not living near comic shops. The lovely folks on my Twitter feed keep reminding me that I'm missing Free Comic Day. 
15463,0,Sentiment140,*sigh* I hope I didn't bring anyone down with my bookstore rants. I'm simply reporting on what I have observed locally. 
15464,0,Sentiment140,*sigh* I miss my boyfriend 
15465,0,Sentiment140,*sigh* I miss my buff fam and my mom is annoying me  this shit sucks!
15466,0,Sentiment140,*sigh* I miss that Monroe piercing. If only hubby liked it 
15467,0,Sentiment140,"*sigh* i miss u, and i wonder why "
15468,0,Sentiment140,*sigh* I think I'm gonna have to get a new Ipod... 
15469,0,Sentiment140,*sigh* I wanna go to Paris sooo bad..  or atleast have a knee-high eifel tower in my room...  http://twitpic.com/6rvrn
15470,0,Sentiment140,*sigh* IE8 seems to want to do things different to all the other browsers 
15471,0,Sentiment140,*Sigh* ignore that last message... the wrong window had focus 
15472,0,Sentiment140,*sigh* I'm going to bed... I just don't feel right anymore... 
15473,0,Sentiment140,*sigh* it's taking so long 
15474,1,Sentiment140,*sigh* its the beginning of a new week....Lets do this all over again...55 more days till the big move 
15475,0,Sentiment140,"*sigh* It's very sad that I try to defend a dear friend, and I lose followers over it. "
15476,1,Sentiment140,*sigh* joe sings so purdy.  he makes me feel better 
15477,1,Sentiment140,*sigh* just got home from the Valley.. Stopped by Super Walmart in American Canyon and had dinner at Fresh Choice.. 
15478,0,Sentiment140,*sigh* Last day at work. I has an sadifying in my heartparts. 
15479,0,Sentiment140,"*sigh* life right now is so slow, lonely and unexciting. I need something to look forward to.  Wish I could fly somewhere exciting! T_T;;"
15480,0,Sentiment140,*sigh* Looks like imma have to setlle 4 the Maxima-- the Z is just gonna make my insurance skyrocket and get me a WHOLE LOTTA tickets 
15481,0,Sentiment140,*sigh* more boring history to do 
15482,0,Sentiment140,"*sigh* my @ubank USB died on my this afternoon. R.I.P, you will be missed! I hadn't even had the chance to parade you around yet "
15483,0,Sentiment140,*Sigh* My mom is always sick on the weekends. I never get to go anywhere with her. 
15484,0,Sentiment140,*sigh* now to backread like 17 hours or something 
15485,0,Sentiment140,*sigh* off to work again. It's only Tuesday so 4 more days of toiling at the Mill 
15486,0,Sentiment140,"*sigh* ok ok. Ralf reminded me, it serious. No more smoking "
15487,0,Sentiment140,*sigh* really frustrated with job hunting. 
15488,0,Sentiment140,*sigh* She still won't eat or drink. She keeps walking slowly back to her spot in front of the kitchen sink. Why won't she drink water? 
15489,0,Sentiment140,*sigh* so much twitter-spam accounts popping up 
15490,0,Sentiment140,*sigh* sore throat 
15491,0,Sentiment140,*sigh* soupy want's crackers . . 
15492,0,Sentiment140,*sigh* Still no full version of Socialscope. I'm getting impatient. 
15493,0,Sentiment140,*sigh* still no Iphone OS 3.0 B / Unlock for Windows 
15494,0,Sentiment140,*Sigh* The Macbook just flashed me its 'warning low battery' message. Soon I shall be gone. For 3-5 days until new cord arrives. 
15495,0,Sentiment140,*Sigh* the saddest part bout leaving the club is going home to a empty bed 
15496,0,Sentiment140,*sigh* think i'm getting a headache. 
15497,0,Sentiment140,*sigh* This feeling is the one feeling in the world that drives me completely insane 
15498,0,Sentiment140,.awwww..i really hate bad news. 
15499,0,Sentiment140,.been doing nothing!. 
15500,1,Sentiment140,.had a real good time @ church today. twas a great service. gonna spend the evening w/ my loves.  can't wait!!
15501,1,Sentiment140,.i just bought a sara barelilles album yesterday.  yaaay~ she's so good at singing. me love her songs. :3 [still finishing a fic]
15502,0,Sentiment140,.im gaining weight 
15503,0,Sentiment140,.im not even mad..im disappointed 
15504,1,Sentiment140,.indianaal good luck with your walk tomorrow 
15505,0,Sentiment140,.is feeling that she wants to get out of house; /need's Khaled] 
15506,0,Sentiment140,.my body hurts. 
15507,1,Sentiment140,.net 4.0 rocks  just can say &quot;dynamic&quot; 
15508,0,Sentiment140,".net magazine arrive with mobile supplement, lovely... itching to start reading but too much on till our final show is over - booohooo "
15509,0,Sentiment140,.pissed. .cant stop thinkin' bout some stuff in thee past. !! .i gotta 4get &amp;&amp; movee on buh i can't. 
15510,0,Sentiment140,".RIP James E. Tritt, father of Travis Tritt... our prayers will b with u.... "
15511,0,Sentiment140,".Shalalalala my oh my looks like the boy's too shy, ain't gonna kiss the girl..  &lt;3"
15512,0,Sentiment140,.sigh. woke up late. where did my day go 
15513,0,Sentiment140,".-sighs- everytime my phone vibrates i'm thinking maybe she is actually talking to me, this is SO hard "
15514,1,Sentiment140,.what a first day of sc0oL. im exhausted reaLLy.   -_-
15515,1,Sentiment140,.woohoo. coLLege suspended. start of class june15!! yeheeyy!!  
15516,1,Sentiment140,/ @bukjo3i you rub the lotion on the skin in order for it to upload &amp; eat some cheese &amp; bread while drinkin' that drank you call liquor 
15517,0,Sentiment140,/ I just failed my science exam.. FUCK MY LIFE - down 3 credits now  FAILUREEEEEE!
15518,0,Sentiment140,/ LOST HER JONAS BROTHER'S TICKETS 
15519,1,Sentiment140,"// arts banquet was LIVE!! Though there were down moments...in the end, it actually result to a good closure "
15520,1,Sentiment140,// Lamesauce new YouTube video. 
15521,0,Sentiment140,"// on friday i got back my 3 things, lost my phone &amp; jumpdrive. teacher found my phone-got it back after school. still missing jumpdrive "
15522,0,Sentiment140,// Powered by caffeine &amp; trance music; drowning in work  
15523,1,Sentiment140,// sweet caroline [good times never seemed so good]. on repeat. starting my morning right 
15524,1,Sentiment140,// up was so good 
15525,1,Sentiment140,/// Good morning people  How are you doing? I'm enjoying my McDonalds Breakfast....
15526,1,Sentiment140,/// Goodmorning Twitter World. Good morning to ya'  Have a successful day everyone.
15527,0,Sentiment140,////what else is there too it i wish i could know 
15528,0,Sentiment140,//I don't understand twitter 
15529,1,Sentiment140,/all kingdom hearts peoples name/Ace's last name/Cait's last name. I will get married in a shamwow dress witch paperclips 
15530,1,Sentiment140,/dev/hda1             228G  4.8G  212G   3% /- Thats what I love to see 
15531,0,Sentiment140,/i want to go to reading or leeds 
15532,1,Sentiment140,/just woke up 
15533,0,Sentiment140,/me got rejected 
15534,0,Sentiment140,/me has to skip high school reunion 
15535,0,Sentiment140,/me in need for beachvolley players. getting sad and angry. 
15536,0,Sentiment140,"/me is disappointed - JavaFX is not really opensourced  ... I guess I won't give it a try, I can as well use Flash."
15537,1,Sentiment140,/me is now a proud owner of a Nikon d90 w00t 
15538,0,Sentiment140,/me is sickly...this does not fare well  wish me lucky sleepz
15539,1,Sentiment140,/me likes this game 
15540,0,Sentiment140,/me majorly wants a job 
15541,1,Sentiment140,..Really Need To Get Ready For School!!..Well I Havent Its Only 20 to 11..Havent Got To Be In Till 1!..Ile Get Ready At 11:15  Its a Plan
15542,1,Sentiment140,..Right I Cant Be Bothered Waiting for This Vid To Upload On Vimeo..It Will Be Uploaded In The Morning..Cos Im Bowing Out Now!! 
15543,1,Sentiment140,..rockin the center part like there's no tomorrow. what will tonight bring me 
15544,1,Sentiment140,..season 4 of Hannah Montana.....YES!! haha i sooo cannot wait! 
15545,0,Sentiment140,..shit.. MS is like doubling over with horrible tooth ache!!! I wanna take care of her..   
15546,0,Sentiment140,..Smith hurt  ..hope she's ok
15547,1,Sentiment140,"..so don't take the next msg personal if ur name is not mention cause i like, luv, love U 2  lol"
15548,0,Sentiment140,"..so I can read &amp; understand myself. So, I can learn from this and become better. Eff me "
15549,0,Sentiment140,"..sometimes everybodies on twitter,, other times,, nobody is,, "
15550,0,Sentiment140,"..spare me, i had enough....i just want to be loved in return "
15551,0,Sentiment140,..still up.  
15552,0,Sentiment140,..STILLL SAAD..MAAD..haven mixed emotions..  I REEAALLY dont wanna leave my pplz. I LOVEE YOU GUYS  &lt;3
15553,0,Sentiment140,..suffering from 'noASSetol'  
15554,0,Sentiment140,"..thanks for cutting it off, damn "
15555,1,Sentiment140,"..thanks twitter! About 30 seconds after that, Dad comes up and says he'll be ready in 10 "
15556,0,Sentiment140,"..the most! And when Lost comes back, given it's the final season...it's gonna be even worse. "
15557,0,Sentiment140,..then home to walk to doggy and begin the massive clean on the house!  But there is a light at the end of the tunnel...............
15558,1,Sentiment140,..there's nothing important on my PC 
15559,1,Sentiment140,..to watch tv peacefully 
15560,1,Sentiment140,"..tonight i'm gonna have myself a real good time, i feel alive "
15561,1,Sentiment140,..TUESDAY NIGHT @ EURO HOOKA BAR ON EL CAJON BLVD..PLEEASE COME  HIT ME FOR DETAILS
15562,1,Sentiment140,"..type smirnoff into your phone using predictive text... try it and see what it says, should we be worried ...yep think so   scary stuff"
15563,1,Sentiment140,..watching JONAS BROTHERS on jetix!!! haPPyyyy!! 
15564,1,Sentiment140,..watching WWE SmackDown! ..*g*.. I just love wrestling.. absolutely senseless but extremly entertaining!!!  ..
15565,0,Sentiment140,..we don't have any hot chocolate 
15566,0,Sentiment140,"..we don't want quarrel, we want democracy and our right. Crossed Fingers! 5 students have been killed, I cannot believe it  #iranelection"
15567,1,Sentiment140,..Went for a run earlier .. 'Easy Run 10K + 2 x 8-sec hill sprint' .. was lovely running here in the country .. fairly hilly around here  
15568,1,Sentiment140,"..when I am tired of things that surrounded my life,  I like to see pics like this. Can u point out where I am..?   http://bit.ly/dPUsl"
15569,1,Sentiment140,"..which i absolutely hate (who doesnt?), because im not used to getting rejected. hahaha "
15570,0,Sentiment140,..why do i have to experience the problem of twitter!?!!..i hate it!!..i'm so disappointed in twitter!!.. 
15571,0,Sentiment140,..why does it keep raining in south florida!! 
15572,0,Sentiment140,..wishes she knew how to dnce 
15573,0,Sentiment140,..wishes that i could go to bamboozle. 
15574,0,Sentiment140,..woahh! i dunno how to play &quot;Mafia Wars&quot;  ...
15575,0,Sentiment140,..would really like it to be tomorrow now please 
15576,0,Sentiment140,.:. bedd time! man i miss my friends  ::: goodnight .:.
15577,0,Sentiment140,.:. tonight was soo fun!!!:: babysitting again but its cool! money honey :::  misssin my besties!  .:.
15578,0,Sentiment140,*sigh* this is one of those times when i wish i don't have a night shift on fridays... :-/  i wanna go to the JDMU YN. 
15579,0,Sentiment140,"*sigh* Tired, eyes sore, hungry, cold. Starting to miss home "
15580,0,Sentiment140,*sigh* Today is going to suck. I feel it already. 
15581,0,Sentiment140,*Sigh* Waking up to hear someone screwed up the gallery i had setup so bad that all i could do was reinstall and bridge the db again 
15582,0,Sentiment140,*sigh* When AE crashes every time you try and alter a filter you know the world is elbowing you to buy an uptodate machine 
15583,0,Sentiment140,"*sigh*i settled for shrimp tempura  wanted grilled dogs with extra ketchup and a little stewed cabbage...oh well, memorial day is coming"
15584,0,Sentiment140,"*sigh, I want to go to New York "
15585,0,Sentiment140,*sighs* can barely move...but I GOTTA push to get smthng to eat for the kids/myself...BLAH!!! this is gonna take 4ever 
15586,0,Sentiment140,"*sighs* I would like to do some website customization on my site with current theme, but everything I do looks like crap. "
15587,0,Sentiment140,"*sighs* I'm back to using my original picture. Not that I don't like it. Maybe hopefully, the problem would be fixed. MAYBE. "
15588,0,Sentiment140,*sighs* not having a very good day 
15589,0,Sentiment140,*Sighs*...Another mother's day that Danny shot blanks 
15590,1,Sentiment140,*sign.. Well weddding in the am. Gnites twits happpy bday mariz 
15591,0,Sentiment140,"*singing* Before the spaghetti, and all of the cheese, I lost my poor meatballs when I was clumsy "
15592,1,Sentiment140,*sings &quot;And I Dont Need To Taste Your Lips...I've Satisfied My Appetite...Me And My Diry Mind...Been Working Over Time!&quot; 
15593,1,Sentiment140,*sings* &quot;is there anybody lonely&quot; http://bit.ly/rYZvj  what yall know about sir charles?? only in the souf baby!!! 
15594,1,Sentiment140,"*sings* finally getting my creative-mojo back  c'mon spy story. oh wait, need to write 1500 words for uni BS... nevermind spy story..."
15595,0,Sentiment140,*sings* http://bit.ly/pPU2n  I miss India 
15596,0,Sentiment140,*sings* I'm all alooonee no-ones here beside me! - being alone all day in the office actually has more downsides than up 
15597,1,Sentiment140,*smirks* I dont have to explain wat i do...i jus do it...thats wat makes me great 
15598,0,Sentiment140,"*sniff sniff* can get on pillion seat, knee bends enough to reach foot pegs but leg isn't strong enough to cope with any leaning "
15599,0,Sentiment140,"*sniff sniff* I want thie App for my iPhone but it's only in America. Free Anime, Games shows and more for you iPhone = Win. But no UK = "
15600,0,Sentiment140,"*sniff* #ER was so sad! why do tv shows always kill off the cool, hot characters??? it sucks "
15601,0,Sentiment140,"*sniff* the mail just came, no LVATT  I knew it wouldn't get here this quick, but I can dream.."
15602,0,Sentiment140,*sniff* this cold is killing me! 
15603,0,Sentiment140,*sniffle* O'Halloran is dead. I liked him. And he was on the show for so long and now... he's gone. It's like when Cabot/Novak left  Boo.
15604,0,Sentiment140,"*sniffs* my 1 year old brother, Jack, is in the ER right now...he fell and cut his forehead open on the table  http://twitpic.com/7qqtx"
15605,0,Sentiment140,*sniffs* No more Margaret after tonight 
15606,1,Sentiment140,"*SO* excited about this week...my b'day,Girls Aloud &amp; my Hen Night!  last day of being 22 today...so free wishes for everyone on me, TPFx"
15607,0,Sentiment140,*sob* turns out  script/plugin install is very very much not the same as a git submodule add ! doh 
15608,0,Sentiment140,"*sobs* Can't get ipod today, laybuy it is until next week "
15609,1,Sentiment140,/me rejoices in living only 15 minutes walk from work. No travel problems for me ever. 
15610,0,Sentiment140,/meows @ billy. I hate leaving him outside  it's so cold!
15611,1,Sentiment140,"/mum puts stockings on &quot;hooker&quot; &quot;mona, shut up&quot; "
15612,0,Sentiment140,/really/ need to clean the sensor in my SLR. As it is I will be doing spot removal from several hundred pictures 
15613,0,Sentiment140,/rings seb and no one answers 
15614,0,Sentiment140,/sad. very. 
15615,0,Sentiment140,/Sigh i have to get up in 5 hours. I just wish i were tired enough to sleep 
15616,1,Sentiment140,/thank god for @bre. Slept in and he took Ava to daycare. 
15617,0,Sentiment140,/yawn too early 
15618,0,Sentiment140,:  #unfollowdiddy for that shiny suit i had in middle school 
15619,0,Sentiment140,:  I will be in Paducah tonight. My blackberry is still broken though   And the Longhorns won in extra innings without cheating. Congrats.
15620,1,Sentiment140,:  thinking bout the lost --- and the cross &amp; praying for good-soil hearers tomorrow  
15621,1,Sentiment140,":  Two 2 mile jogs with popcorn, nachos, and a kalua pork quesadilla in between it all.  Not a bad day!  "
15622,1,Sentiment140,: &quot;oNe MoRe MiNuTe To TaKe QuiZzeS PiCK MY 5 oN LiViNGSoCiaL - FaCeBooK THeN Go To SLeeP..&quot;.......... 
15623,0,Sentiment140,: @godlessgirl @donttrythis has my dream job already. He gets paid to blow things up. Nobody pays me when I do that  #dreamjobs
15624,1,Sentiment140,: @IKEA ... What a lovely way to start the weekend 
15625,1,Sentiment140,: 4-7pm on Mondays used to be spent for wedding planning.  So what do we do now? 
15626,1,Sentiment140,": after  a looong time, I was able to sleep like a baby. "
15627,0,Sentiment140,: ahhh wtf my phones trippin ! ughhhhh  .
15628,1,Sentiment140,: And the rain continues to rain on my parade. Not that I had anything planned but...it dampens any day. 
15629,0,Sentiment140,: another cup of coffee; another late nite at work. 
15630,1,Sentiment140,": Be nice to nerds. Chances are, you'll end up working for one. "
15631,1,Sentiment140,: BEACCCHHHHHHH!!!! Its home. 
15632,0,Sentiment140,: Blah! I feel so alone and depressed.  Time for bed.
15633,0,Sentiment140,: breaks my heart to know he's sad 
15634,1,Sentiment140,: BREAKTHRU 1000!!! D8 BREAKTHRU 30!!! Excited about today's service bound to bring a fresh new flow into my life  Back to my FIRST love!!
15635,1,Sentiment140,: CIAO guys! Take Care! 'Til my next comeback! See ya! Vote for me.. KeenoChan! Heyyaaa! XOXO.  - joszeff.mu... http://plurk.com/p/xm6kp
15636,1,Sentiment140,: doing backflips on my trampoline! 
15637,1,Sentiment140,: dreammm? Can't be. 
15638,1,Sentiment140,": drinking, again. "
15639,1,Sentiment140,: Facebook should improve chat 
15640,0,Sentiment140,": Feenin' for the beach, but have no $$ to go.  LB tonight 5:30-close, then GCCR dance party with Esta Bunny &amp; friends!"
15641,1,Sentiment140,": FOR GOD'S SAKE , just ask for each other's msn , you sex birds "
15642,0,Sentiment140,": Geoff &amp; Wendy just left a few minutes ago, but I miss them already.  MAAAAAAAAAHHHHHHH!!!!!!!"
15643,1,Sentiment140,": gone to bed , hope ill have some sweeeeeeet dreams "
15644,1,Sentiment140,: got to go.... be back tomorrow twitter world 
15645,1,Sentiment140,": gud mornting eryeones! LOL, just having fun  Be blessed."
15646,1,Sentiment140,: Happy Mother's Day 
15647,0,Sentiment140,: HAPPY MOTHER's day again! I love my MOTHER so MUCH! I miss her.  http://plurk.com/p/svuc8
15648,0,Sentiment140,: has the sniffles. 
15649,0,Sentiment140,: Holy ef it's hotter than hell in here  This is what we get for not hooking up the stupid ac 
15650,0,Sentiment140,".:. well you know what they say:  if you don't use it, you loose it. that goes for Dr. Mario skills as well  .:."
15651,1,Sentiment140,.:i cant feel you.. i cant breathe you in no;; if i do ill never leave again 
15652,1,Sentiment140,.@AcmePhoto Yes.  I've backed up my own computer with SuperDuper (to a 1/2TB drive). I just like roaming freedom with TimeMachine. =\
15653,1,Sentiment140,.@Akelaa purrrrr... thank you 
15654,1,Sentiment140,".@anthonywright @lola0813 great director, love his films, not such a fan of his participation in McCarthyism. still a great artist. fin. "
15655,1,Sentiment140,".@Applecored ta - hoping to fit in lunch at Frankie &amp; Benny's after, nomnomnom! "
15656,1,Sentiment140,.@architeuth1s hey mate!! you're getting married today eh? don't forget that it's #NoUndiesSunday this week again!!! 
15657,1,Sentiment140,".@aromaleigh_mmu: today is longing &amp; dirty deeds with black cherry liner, femmefatale rouge, and noreservations lip tint.  "
15658,1,Sentiment140,".@aussiecynic hey there, how you doing? "
15659,0,Sentiment140,.@billshore Badly written article. Y do you have it in 4 Philadelphia? This is happening in EVERY US city! @ least we see it + care 
15660,1,Sentiment140,.@BlowhornOz i'm ready when you are dude!!! 
15661,1,Sentiment140,.@bobbyllew Regarding recent Wet Liberal. http://bit.ly/F8Gyy It's always good to try &amp; think outside the box no matter the vocation. 
15662,1,Sentiment140,.@Boddingtons *hugs*  are there major twitter probs or is it just me? #NoUndiesSunday
15663,1,Sentiment140,.@Boddingtons haha i'm a piss???  #NoUndiesSunday
15664,1,Sentiment140,.@Boddingtons hey Princess!!! it was great talking to you last night! 
15665,1,Sentiment140,.@Boddingtons oh yay!! how's your saturday going?? 
15666,0,Sentiment140,.@bostonpride Question: where/when is Nina Flowers performing next weekend? Ru says she's coming but no further info. 
15667,0,Sentiment140,.@Boy_Kill_Boy hey dude!! @MissxMarisa was stabbed today. she's ok!! but in hospital 
15668,0,Sentiment140,".@Captainsid I'm doing well! Pondering dinner.... may be just cheese, fruit and crackers. Sadly, no wine. "
15669,0,Sentiment140,".@catawu we are trying. as recently as this morning, which is why it's disappointing to be locked down in the old stereotype. "
15670,1,Sentiment140,.@chibbit How can I be jealous if you don't have any pictures of the aforementioned himself? He might not even be my type. 
15671,1,Sentiment140,".@Cody_K you go...he'll figure something out, and we'll all step back in horror. I'll count on you to report. "
15672,1,Sentiment140,.@connermoo hahaha thanks  we aim to please! ;)
15673,0,Sentiment140,".@Cranialstrain I don't know who poisoned who, it was my idea to have mexican food "
15674,1,Sentiment140,.@DaphneA just did 5K in 45 minutes... feeling somewhat more centered now 
15675,1,Sentiment140,.@Daria67 @8_inch_cock is following me *waving hello* and Ive no desire to block him&lt;- *Waves Back* Thanks for not being a cock-blocker 
15676,1,Sentiment140,".@DarkPiano Thank you so much, Loren. I listened to yesterday's download as well. You are a blessing! "
15677,1,Sentiment140,".@dawn_armfield I guess it is just a fun toy for now. My favourite book when I was a kid was an old Atlas, so this site is awesome "
15678,1,Sentiment140,".@Devyl you know calling yourself mom to this kitty means you are stuck with it, right? "
15679,1,Sentiment140,.@DinOthman Aw! Glad I helped you feel better! 
15680,0,Sentiment140,.@dmeeno Caley. 2 years 
15681,1,Sentiment140,.@drdrew interesting! good to see your thought-provoking posts again 
15682,1,Sentiment140,.@enricchi Hope that helped answer your question! Thanks for asking. 
15683,0,Sentiment140,*sobs* feels like I've been writing all afternoon - only have a page and a half to show for it.  
15684,0,Sentiment140,"*sobs* i can't believ only 5 days left of year 11, the group is splitting up.. gonna miss you guys so much "
15685,0,Sentiment140,*sobs* I had to cancel Fit Flop order.  Out of stock for a month and wanted them for London trip.
15686,1,Sentiment140,"*Sometimes i wish i were a kid again sometimes, a skinned knee is alot easier to fix then a broken heart* lol &lt;3 tha saying "
15687,1,Sentiment140,*Spazz* I can't wait for the new Say Anything albummm! Even though it's going to be several months. But TBS is this Tuesday! 
15688,0,Sentiment140,*spluttering and flailing* whhhhhhhhhhhhhy?!!   you're so good at it..
15689,1,Sentiment140,*squee* I got a 92% on my lab exam! 
15690,0,Sentiment140,*stalker moment* hes not texting back! Its been like 2 minutes! 
15691,0,Sentiment140,*stares at her regular phone* I feel left out 
15692,1,Sentiment140,*stepping on an oreo on the ground*  me:oops all the white stuff came out  naomi:that's what she said HAHA 
15693,0,Sentiment140,*Still* nothing from Citi. Made formal complaint. Fully expect to have to take it to Financial Ombudsman 
15694,0,Sentiment140,*suddenly very sleepy* @_Nagini_ is right. We all need more naps in our lives. 
15695,0,Sentiment140,*Sygh* once again with the dying of SArmy 
15696,0,Sentiment140,"*Tear*  five chapters in and i'm already crying. Poor hedwig, dumbledore, moody, george's ear......"
15697,0,Sentiment140,"*tear* I'm watching Betty White on Chelsea Lately and she's so cute, she reminds me of my grandma "
15698,0,Sentiment140,*Tear.* It's time for science. 
15699,0,Sentiment140,"*tears up* Aww, man, I love that little milk carton. "
15700,0,Sentiment140,*texts @NCIS_Gibbs* Okay...I guess... 
15701,1,Sentiment140,*tha a.m. Blame it on Ciroc 
15702,0,Sentiment140,*their wankers tut tut 
15703,1,Sentiment140,*THESE WONDER YEARS OFF ME 
15704,1,Sentiment140,*thinking it's about time to wake up!* holiday Monday!!!! YAYY 
15705,0,Sentiment140,"*thinking what to do next..Financial Theory Homework, Building Assignment, Risk Management assignment oh &amp; Fractional Interest "
15706,1,Sentiment140,*thumbs up* for WebDesignerMag podcast. Usefull news.. http://new.typographica.org/ is a great resource now 
15707,1,Sentiment140,*tic tac toe* chatting w/ friends in YM 
15708,1,Sentiment140,*tigger  and runs over to @roxieravenclaw and supersquishies her knees and giggles because hes supposed to be in bed and hes not*
15709,0,Sentiment140,*time i got to the 30th one. 
15710,1,Sentiment140,*to WHAT is happening after. i can't delete my posts from my phone grr 
15711,1,Sentiment140,*tweet* *tweet* i'm eating delicious nuggets with my husband who just got home from work! 
15712,1,Sentiment140,"*tweet*... hehehe... can't say anything.., NP: You Belong With Me - Taylor Swift.., "
15713,0,Sentiment140,*tweets from coffin* Sure is borin' in these coffins. Think I'll go back to sleep now... really missin' @HoytFortenberry 
15714,0,Sentiment140,*Two* plane crashes?! A good start for a month in which I will presumably take something like 8 different planes 
15715,0,Sentiment140,*ugh* I can't even enjoy my movie  the way I want to...I'm so ready to leave home 
15716,0,Sentiment140,*ugh* this cold is just beating me down  Damn sinus headaches! &gt; Goodnight everyone.....
15717,1,Sentiment140,*ugh* what a wet and miserable looking Saturday oh and it's not even 7am yet. Lucky me 
15718,0,Sentiment140,*unfollow.... Brain fail 
15719,0,Sentiment140,*walked in a pair of 6 inch manolo heels from 11am til 3pm  hurts..
15720,1,Sentiment140,*watching MTV movie awards 
15721,0,Sentiment140,".@etherjammer but yeah  I don't read the site, someone linked that to me"
15722,0,Sentiment140,.@FakerParis  and ya I got home at 1am and never made it to the second party  . My sister is going to kill me. LOL
15723,1,Sentiment140,.@FakerParis haha oh! you tweeted me first!! i feel so special  you're up early!!!!
15724,1,Sentiment140,".@FakerParis hey FP, are you gonna enter my graffiti photo contest?? "
15725,0,Sentiment140,.@FakerParis Is hoody with you? I haven't even gotten to lurk much today 
15726,1,Sentiment140,.@FakerParis yeah the time difference is just perfect so we can come at one another like freight trains when we wake up  #noundiessunday
15727,0,Sentiment140,".@FakerStephanieR aw, poor rob.  he just needs a break! some time alone to rest up."
15728,1,Sentiment140,.@freshypanda i stayed awake on twitter for 31 hours once 
15729,1,Sentiment140,.@freshypanda is it an artificial intelligence? cos that's what we need man 
15730,1,Sentiment140,".@Gartnergreg Hm. Tsar, czar _&amp;_ Kaiser all derive from Caesar (hard â€œcâ€? in classical Latin!) It should be Ñ†Ð°Ñ€ÑŒ (RU), Ñ†Ð°Ñ€ (BG) anyway! "
15731,0,Sentiment140,.@Gen22 *rethinking my desire for an iTouch* Sorry  to hear that hon.  
15732,1,Sentiment140,.@gradontripp So glad you're enjoying @joemosch's blog - he's really awesome. 
15733,1,Sentiment140,.@greystonebar me too!! thanks also for the follow. i see you will be hosting one of .@MoocherGirl's tweetups? 
15734,0,Sentiment140,".@ilivestrongnow hey, you're supposed to credit me "
15735,1,Sentiment140,.@jennalouise and I are getting some of these www.funnyicegrillz.com from Mr. Bling Bling 
15736,1,Sentiment140,".@Just_Ericka Thx for the kudos on my latest ClickZ article, Integrating Twitter into Ad Campaigns.  http://tr.im/oF2Y"
15737,1,Sentiment140,".@JustTen thank you for your comments   While we do have a black president, minorities still have far to go to be in &quot;equal power.&quot;"
15738,1,Sentiment140,.@kindlejunkie So *that's* where your political beliefs come from-all those hours worshiping water stain! Abe's a good icon for worship.  
15739,1,Sentiment140,".@kiruba Seems Cleartrip was barely at fault. They in fact, booked the ticket under your correct name. Investigate first, tweet later? "
15740,1,Sentiment140,.@knotby9 and thanks!   Just catching up on updates....
15741,0,Sentiment140,".@krissyface12  is home,her real home of sweet alabama!!! i miss her already,didnt get to say goodbye "
15742,1,Sentiment140,".@kristinnsmith Ouch! Kristin-1, LU-0 on that last tweet. Good point. "
15743,0,Sentiment140,".@krumpet If religious people bash atheists that's kosher, but atheists are called &quot;intolerant&quot; and &quot;arrogant&quot; if we do it. "
15744,0,Sentiment140,".@kswedberg &amp; @NETTUTS, and sadly that plugin has no keyboard support, which form hijaxing should definitely ship with nowadays "
15745,0,Sentiment140,.@laprice Ditto - it seems to be getting worse 
15746,0,Sentiment140,.@librarious thinks I'm pretentious. 
15747,0,Sentiment140,.@LMH381 on our way now...it's an afternoon/evening thing. Going but w/o sis in law who is ill.  so I'm the lone girl in the group.
15748,1,Sentiment140,.@lownleeeynjul oh cool you can do the other interviews then!!! 
15749,1,Sentiment140,.@lownleeeynjul oh! you're using power twitter like me!!! thanks for the #followfriday yo!! looking forward to seeing your pony 
15750,0,Sentiment140,.@lumpybird I am homeless a month 2day  Ur SO mean makin me get da bus dwn innit cum pick me up only 7 hrs drive here n 7 hrs bk!...
15751,1,Sentiment140,.@maymaym But I am now adding breakfast sausage (and other fresh sausage) to my list of things I want to learn how to make. 
15752,0,Sentiment140,: I don't feel very well  Could do with a hug!
15753,0,Sentiment140,: I feel so sorry for what I did a while ago. I shouldn't do that. Mean me.  http://plurk.com/p/yxzbw
15754,1,Sentiment140,": i owe laura 4000 dollars, just so you all know "
15755,0,Sentiment140,": I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn't show me jobs open in the area. "
15756,1,Sentiment140,: i stopped watching tv : why : i lost my remote   i love my friends
15757,0,Sentiment140,: I waslooking forwardfor dinner on saturday 
